t,t_idx,function,N,mp_re,mp_im,fs_re,fs_im,abs_diff,mag,rel_err,digits,abs_digits
53.36572812935649,0,F6,100000,-0.6293370672532465,-1.058145546664041,-0.6293370672532465,-1.0581455466640146,2.6410817151201584e-14,1.2311527696203504,2.1452103916677917e-14,13.668530107927015,13.578218161505397
53.36572812935649,0,F6,1000000,0.05969729348156772,-0.49937921346583986,0.05969729348154613,-0.4993792134658547,2.618801184194935e-14,0.5029347529161067,5.2070396189777136e-14,13.283409117880685,13.581897471366503
53.36572812935649,0,F7,10000,-0.7741194395704526,-1.916639737722354,-0.7741194395704073,-1.9166397377223363,4.864827043019227e-14,2.0670676793315903,2.3534919014322378e-14,13.628287291799422,13.312932595395134
53.36572812935649,0,F7,100000,-1.3661197423923555,-0.995404584331964,-1.3661197423923293,-0.9954045843319204,5.088056669880138e-14,1.69029980685772,3.010150417835563e-14,13.521411802079323,13.293448060237163
53.36572812935649,0,F7,1000000,-0.24510444060666647,-0.27562172044019406,-0.2451044406066369,-0.27562172044016797,3.944583901215993e-14,0.36884077809201005,1.0694543921149595e-13,12.970837731592825,13.40399880207095
73.17908354313357,1,F1,10000,3.9646112147071153,1.4445800062675729,3.964611214707112,1.4445800062674523,1.2059031741171007e-13,4.219591624587556,2.8578670198563865e-14,13.54395798334288,12.918687561710632
73.17908354313357,1,F1,100000,4.928266456501562,5.287517555178257,4.928266456501665,5.287517555178156,1.4440110626347024e-13,7.228115394941942,1.9977697971523612e-14,13.699454556944035,12.840429479603774
73.17908354313357,1,F1,1000000,-4.871580158758081,13.072859365406156,-4.871580158757637,13.07285936540625,4.5397181454510245e-13,13.951055344700373,3.2540320665959795e-14,13.487578171658205,12.342971110066943
73.17908354313357,1,F2,10000,2.237946815726092,2.573511257930352,2.237946815726134,2.5735112579303054,6.28389491425734e-14,3.4104788732248172,1.8425256827102205e-14,13.734586449856106,13.20177108628957
73.17908354313357,1,F2,100000,2.237191580279384,2.567768319726326,2.2371915802794216,2.5677683197262504,8.46054958976317e-14,3.4056512315067033,2.4842677698444523e-14,13.604801595009805,13.072601424662047
73.17908354313357,1,F2,1000000,2.23874671733227,2.56680060514966,2.2387467173322864,2.5668006051496097,5.290151647436975e-14,3.4059436593934835,1.553211731159118e-14,13.808769337957028,13.276531878304871
73.17908354313357,1,F4,10000,1.9693679778060444,1.2871718940799877,1.9693679778060742,1.2871718940799537,4.503754186146312e-14,2.3527051912463093,1.914287520129336e-14,13.717992831957446,13.346425321201455
73.17908354313357,1,F4,100000,1.96673784121785,1.2817618477258512,1.9667378412178504,1.281761847725845,6.1827813247335816e-15,2.347545775989009,2.6337213050206905e-15,14.579430183093026,14.208816113543334
73.17908354313357,1,F4,1000000,1.967952193937534,1.2802977129871593,1.9679521939374969,1.2802977129871873,4.650745688589796e-14,2.3477644838236444,1.9809251399081746e-14,13.703131936343883,13.332477407867925
73.17908354313357,1,F6,10000,-0.759992897253661,-1.193069701262179,-0.7599928972536621,-1.1930697012622007,2.1792010666146216e-14,1.4145686678086147,1.5405410258312456e-14,13.812326731586003,13.661702697200894
73.17908354313357,1,F6,100000,0.7861594258451997,0.28436537522855404,0.7861594258452793,0.2843653752284965,9.822298883437785e-14,0.8360085582541188,1.1749041067175454e-13,12.929997578177694,13.007786854825383
73.17908354313357,1,F6,1000000,0.04356852086689334,-0.5996794385722688,0.04356852086695078,-0.5996794385723422,9.315288951212535e-14,0.601260047780393,1.549294516673906e-13,12.809866016192924,13.03080366916593
73.17908354313357,1,F7,10000,-0.37425705146099675,-0.597543951230717,-0.374257051461004,-0.5975439512307323,1.6982443225152583e-14,0.7050724177137386,2.408609782271685e-14,13.618233554145798,13.76999982864621
73.17908354313357,1,F7,100000,0.45063479419915803,0.01242885800246604,0.45063479419924013,0.012428858002435246,8.767796135108614e-14,0.4508061603995258,1.9449148892149513e-13,12.711099398941384,13.05710955676421
73.17908354313357,1,F7,1000000,0.11359642787701751,-0.18214965346178064,0.11359642787709033,-0.18214965346184525,9.7361377410996e-14,0.21466868584557278,4.5354252310947356e-13,12.343381988237772,13.011613290593898
103.23557440877303,2,F1,10000,1.0681100509494001,-1.5696271072245418,1.0681100509494112,-1.5696271072244299,1.1249547219164978e-13,1.8985753439548334,5.925257196130848e-14,13.227292793598682,12.948864957034875
103.23557440877303,2,F1,100000,2.845110616211844,0.49112810613821334,2.8451106162119335,0.491128106138226,9.038654322533229e-14,2.8871891581814046,3.130606907732549e-14,13.504371460814962,13.043896222599903
103.23557440877303,2,F1,1000000,-0.02770680025975707,8.588995317665978,-0.02770680025938747,8.588995317666063,3.7947026249794224e-13,8.589040006523938,4.4180753868850275e-14,13.354766877910295,12.420822252282537
103.23557440877303,2,F2,10000,1.0129196024137819,-0.1260463675312039,1.012919602413763,-0.1260463675311563,5.1221254684624324e-14,1.020731996031233,5.01809043742928e-14,13.299461515974265,13.29054978752446
103.23557440877303,2,F2,100000,1.0102494393380304,-0.1309798193902805,1.0102494393379577,-0.13097981939027387,7.300875094941284e-14,1.0187048850232905,7.166820540744109e-14,13.144673470253544,13.13662508150604
103.23557440877303,2,F2,1000000,1.0111859762530295,-0.1324862359737867,1.0111859762529927,-0.13248623597376244,4.418611461717759e-14,1.0198282606857365,4.332701526379224e-14,13.36324122786183,13.3547141852335
103.23557440877303,2,F4,10000,0.6016666319108982,-0.25208228638747354,0.6016666319108751,-0.2520822863874709,2.3297186684801434e-14,0.6523405667788418,3.5713226911273336e-14,13.447170906837636,13.632696520220117
103.23557440877303,2,F4,100000,0.5974156804340532,-0.25606589971933424,0.5974156804340512,-0.25606589971934446,1.0441101924679701e-14,0.64998095374215,1.606370442790194e-14,13.794154295478311,13.981253664690648
103.23557440877303,2,F4,1000000,0.5978436595016042,-0.2578576232875422,0.5978436595015746,-0.25785762328755507,3.2310226744968237e-14,0.6510818651243253,4.962544416560971e-14,13.304295593119305,13.490659994203249
103.23557440877303,2,F6,10000,-1.760912119426136,1.1691079535274618,-1.7609121194261135,1.169107953527543,8.424800212291932e-14,2.1136756845228213,3.9858528316248745e-14,13.399478740656393,13.074440389296738
103.23557440877303,2,F6,100000,-1.2862924602061832,-0.06431532946691988,-1.2862924602061492,-0.06431532946688108,5.15296056925545e-14,1.2878993573985948,4.0010584209497734e-14,13.397825107278619,13.28794318077205
103.23557440877303,2,F6,1000000,0.16565547402950037,0.44313372299656517,0.1656554740295286,0.4431337229965749,2.9864373751644884e-14,0.4730848048000855,6.312689278672746e-14,13.199785586861285,13.524846587866735
103.23557440877303,2,F7,10000,-0.861756006818526,0.6282697627372964,-0.8617560068185145,0.628269762737382,8.632352054461935e-14,1.0664643969949443,8.094364967818853e-14,13.091817217545595,13.063870856069315
103.23557440877303,2,F7,100000,-0.06976548938904648,-0.3983806357361363,-0.06976548938899205,-0.39838063573611054,6.021318305351445e-14,0.40444326479646225,1.4887918354584784e-13,12.827166021543768,13.22030841404783
103.23557440877303,2,F7,1000000,0.8644204627623082,0.2503313200072851,0.8644204627624035,0.25033132000728847,9.534469193285091e-14,0.8999380568788015,1.0594583838750959e-13,12.974916097951176,13.020703480157996
136.83249634879041,3,F1,10000,3.4739305709891504,-3.2684426248779457,3.473930570989011,-3.268442624878004,1.5119444918683726e-13,4.7697914843493985,3.169833517522417e-14,13.498963546716006,12.820464152828054
136.83249634879041,3,F1,100000,1.547196586972262,-3.001939475522049,1.5471965869720272,-3.0019394755217577,3.742408028939087e-13,3.3771967507736664,1.108140361701389e-13,12.955405226564626,12.426848863801222
136.83249634879041,3,F1,1000000,-1.5365373153098079,2.333908692041992,-1.5365373153093085,2.3339086920425354,7.380169168343099e-13,2.7942935966230595,2.6411573849155045e-13,12.57820571868562,12.131933683158545
136.83249634879041,3,F2,10000,0.3367501196048613,-1.0531268790377961,0.33675011960502466,-1.053126879037642,2.246089477943325e-13,1.1056567579523844,2.0314527648733948e-13,12.69219327138991,12.648572946648473
136.83249634879041,3,F2,100000,0.33145759789284346,-1.0538016925224116,0.3314575978930332,-1.053801692522382,1.9200427309356733e-13,1.104700025510995,1.7380670649007447e-13,12.759933469915897,12.716689105878189
136.83249634879041,3,F2,1000000,0.330261131909012,-1.052612484823707,0.3302611319093333,-1.0526124848238125,3.381415455758032e-13,1.1032068973934857,3.0650782403076e-13,12.51355843504437,12.470901466602315
136.83249634879041,3,F4,10000,0.01331124066225127,-0.2757321091559852,0.013311240662337622,-0.2757321091559621,8.939944875642481e-14,0.27605322883019595,3.2384858940163175e-13,12.489657990277285,13.048665159087538
136.83249634879041,3,F4,100000,0.007875373161306388,-0.27465874081858316,0.007875373161363792,-0.2746587408185904,5.785404396860883e-14,0.27477162409986855,2.1055319725293465e-13,12.676638159426503,13.237666278685108
136.83249634879041,3,F4,1000000,0.007087132096496637,-0.27309417626515364,0.007087132096606911,-0.27309417626527926,1.671756132339487e-13,0.27318612071497334,6.11947681662679e-13,12.213285706181988,12.776827075045176
136.83249634879041,3,F6,10000,0.4363952291118622,-0.036222069586061376,0.43639522911165984,-0.03622206958600156,2.1097321973029682e-13,0.43789591721856935,4.817885059773065e-13,12.31714356517241,12.675772669164372
136.83249634879041,3,F6,100000,0.22630137305813663,0.47555071356940726,0.22630137305802356,0.4755507135695188,1.587998192122072e-13,0.5266505412741644,3.0152787620423044e-13,12.520672531211938,12.799149996337043
136.83249634879041,3,F6,1000000,-0.23181130047433907,-0.20111112140264895,-0.2318113004745176,-0.20111112140258533,1.895193212550746e-13,0.3068911243086631,6.175457882074849e-13,12.20933083591669,12.722346507665746
136.83249634879041,3,F7,10000,0.5346920780184404,-0.053680435125304564,0.5346920780182568,-0.053680435125294745,1.8383941261627875e-13,0.5373799469750615,3.421032244524939e-13,12.465842832405626,12.735561376264126
136.83249634879041,3,F7,100000,0.4073519265775177,0.7723851824459815,0.4073519265774615,0.7723851824460368,7.883279457782763e-14,0.873220740791541,9.02781975911025e-14,13.04441712021958,13.10329307767132
136.83249634879041,3,F7,1000000,0.09180319863476402,-0.006447022984480296,0.091803198634637,-0.006447022984498771,1.2836034609011684e-13,0.09202929634054775,1.394777002478957e-12,11.855495222020771,12.891569120613418
162.74659714687235,4,F1,10000,0.4661187788476229,-1.355804023459504,0.46611877884752306,-1.3558040234594388,1.1915214100819796e-13,1.4336914821618276,8.310863424293448e-14,13.080353854564029,12.923898149543357
162.74659714687235,4,F1,100000,2.5927703493669583,-0.2834346820053882,2.5927703493665732,-0.2834346820048579,6.553227123318548e-13,2.608216498590551,2.5125318879241173e-13,12.599888417666339,12.183544779900625
162.74659714687235,4,F1,1000000,-4.279113340625743,2.7793638783675805,-4.279113340626252,2.77936387836817,7.788212298919914e-13,5.10251649191805,1.5263473055414472e-13,12.816346635635004,12.10856221855509
162.74659714687235,4,F2,10000,0.6117368761411711,-0.23072828437232032,0.6117368761409723,-0.2307282843722877,2.015186519363954e-13,0.6538023759824928,3.082256341353393e-13,12.511131245239353,12.69568475072304
162.74659714687235,4,F2,100000,0.6043202087526043,-0.22849991864811053,0.604320208752394,-0.22849991864814193,2.1261428542652951e-13,0.6460767195380006,3.290851983934147e-13,12.48269165098009,12.67240755884619
162.74659714687235,4,F2,1000000,0.6052522880213154,-0.2307641541846651,0.6052522880212461,-0.23076415418475363,1.1242010711487476e-13,0.6477518251704129,1.7355428845808172e-13,12.760564650614462,12.949156005243251
162.74659714687235,4,F4,10000,1.193883381083446,-0.8871730629089525,1.1938833810833753,-0.8871730629089668,7.21285258881865e-14,1.4874251480926672,4.849220546034015e-14,13.314328063410269,13.14189294352279
162.74659714687235,4,F4,100000,1.1873081967087515,-0.8825417764696967,1.1873081967086432,-0.8825417764697806,1.3698919596731973e-13,1.4793852578642506,9.259872993806049e-14,13.03339496995602,12.86331368333118
162.74659714687235,4,F4,1000000,1.1874829099196385,-0.8850786573273323,1.1874829099195763,-0.8850786573276488,3.2253036580094824e-13,1.4810401382162353,2.1777287291443959e-13,12.661996219517357,12.491429390861368
162.74659714687235,4,F6,10000,1.5805195110622972,3.6176163980396403,1.5805195110621668,3.6176163980397225,1.5409718153200915e-13,3.9478082942582082,3.903360296297365e-14,13.408561359691863,12.812205304541086
162.74659714687235,4,F6,100000,0.050850263831085846,4.4395634263138355,0.05085026383121284,4.439563426313889,1.3765194089995464e-13,4.43985463338555,3.1003704460249424e-14,13.50858641163263,12.861217660651345
162.74659714687235,4,F6,1000000,-1.3561291117528953,3.517407871877646,-1.35612911175273,3.517407871877564,1.8451292380988393e-13,3.769780405393732,4.8945271068279277e-14,13.310289261943819,12.733973209219029
162.74659714687235,4,F7,10000,1.392820231263398,1.0229564471751764,1.392820231263317,1.0229564471752859,1.3611716826884875e-13,1.728116920070481,7.876617993144657e-14,13.103660216799609,12.86608709438379
162.74659714687235,4,F7,100000,0.6366943957902784,1.6863332792011712,0.6366943957903508,1.6863332792012709,1.2319243619251646e-13,1.8025259171984527,6.834433558879772e-14,13.165297474138873,12.909415956300608
162.74659714687235,4,F7,1000000,0.17187898279441594,1.0593535735781685,0.17187898279454555,1.059353573578208,1.355319750333959e-13,1.073206587092755,1.2628693921879756e-13,12.898641562497009,12.86795823289027
202.6923207734479,5,F1,10000,0.5782232873392537,0.7252216584741699,0.5782232873393718,0.7252216584741976,1.2133408422264343e-13,0.9275174520953439,1.3081595817797177e-13,12.883339273397914,12.916017183383177
202.6923207734479,5,F1,100000,1.1384266356508006,-0.8996690901190612,1.138426635650968,-0.8996690901191067,1.7353700958547874e-13,1.4510064357110413,1.1959768427935322e-13,12.922277229331177,12.76060789064424
202.6923207734479,5,F1,1000000,-4.25159451374072,-1.6822538038193615,-4.2515945137405025,-1.682253803819311,2.2306028911959636e-13,4.5723116439865406,4.87850143401671e-14,13.31171356301482,12.651577739224413
202.6923207734479,5,F2,10000,0.3372058183823109,0.32376663051869703,0.3372058183825262,0.3237666305185362,2.6876671474433265e-13,0.4674746998376645,5.749331778546833e-13,12.240382628658859,12.570624517232613
202.6923207734479,5,F2,100000,0.34411039925697073,0.322705890696435,0.34411039925699693,0.32270589069619715,2.3930514935128935e-13,0.47175317568297437,5.072677020241327e-13,12.294762788538566,12.621047956168052
202.6923207734479,5,F2,1000000,0.3433693151521292,0.32062547722333773,0.3433693151521344,0.32062547722309775,2.400481132022894e-13,0.4697905738014922,5.109683475763407e-13,12.29160600181968,12.619701703271382
202.6923207734479,5,F4,10000,0.7738435409034711,0.4056463296262611,0.7738435409035258,0.4056463296262097,7.506411824473216e-14,0.8737177865519732,8.591346015853021e-14,13.065938789432701,13.124567612559503
202.6923207734479,5,F4,100000,0.7802975463460361,0.4023335584184363,0.7802975463460744,0.402333558418457,4.35469034195685e-14,0.8779160284806774,4.960258385409687e-14,13.30449570003503,13.361042721841342
202.6923207734479,5,F4,1000000,0.7788841880222855,0.400527264329013,0.778884188022269,0.4005272643290726,6.190212893008152e-14,0.8758325569548201,7.06780404981848e-14,13.150715499524955,13.208294414522895
202.6923207734479,5,F6,10000,3.540643483122766,1.197931566174752,3.540643483122678,1.1979315661745051,2.6201273767639286e-13,3.737806350229718,7.00979968264782e-14,13.154294392584513,12.581677595061546
202.6923207734479,5,F6,100000,3.0902082423573924,0.4470804900886823,3.0902082423575026,0.44708049008852546,1.9168263077287804e-13,3.12238177450348,6.138987625988157e-14,13.211903242001764,12.717417238719499
202.6923207734479,5,F6,1000000,3.809503867686649,-0.49561000456812637,3.8095038676869106,-0.49561000456810766,2.623685863134799e-13,3.841607605488561,6.829656051769319e-14,13.16560116726721,12.581088164751456
202.6923207734479,5,F7,10000,3.645267571525503,-1.8145659255392408,3.645267571525355,-1.8145659255393332,1.7440746760792764e-13,4.071931380333357,4.283163229377638e-14,13.368235374525403,12.758434923810078
202.6923207734479,5,F7,100000,2.78135915332624,-3.2528723606731336,2.7813591533260937,-3.252872360673135,1.4625637528769434e-13,4.279852489820516,3.4173228081005173e-14,13.466313994816968,12.834885194018975
202.6923207734479,5,F7,1000000,2.6882932787927913,-3.6763790191828942,2.688293278792713,-3.6763790191827015,2.0806006155073044e-13,4.554413622574335,4.568317214744467e-14,13.340243747181223,12.681811277370175
234.9663345669291,6,F1,10000,5.430738362903576,1.117126284852341,5.430738362903236,1.1171262848524846,3.6908666776385434e-13,5.5444467986103545,6.65687094078279e-14,13.17672986279434,12.432871642209285
234.9663345669291,6,F1,100000,4.93338786399755,0.19847979731700938,4.933387863996875,0.19847979731681026,7.036890247729887e-13,4.93737886399062,1.4252279279298296e-13,12.846115676057915,12.152619222480775
234.9663345669291,6,F1,1000000,1.8777793203518518,-1.0836413306184502,1.8777793203514042,-1.0836413306182113,5.073992307712642e-13,2.168025301827815,2.340375042410653e-13,12.630714541821416,12.294650195514068
234.9663345669291,6,F2,10000,-0.05938701869675667,0.07237292802881871,-0.059387018696659716,0.07237292802871201,1.4417450471540847e-13,0.09361975593406287,1.5400008606832056e-12,11.812479036442847,12.841111531852107
234.9663345669291,6,F2,100000,-0.06198334063185578,0.06818374975508971,-0.061983340631787925,0.06818374975488031,2.2012445236044464e-13,0.09214639573281942,2.3888558050463583e-12,11.62181006413152,12.657331711488643
234.9663345669291,6,F2,1000000,-0.0634519364947631,0.0676642785343583,-0.06345193649491707,0.0676642785342014,2.1982382504125372e-13,0.09276099845576627,2.369787181043316e-12,11.62529065409478,12.65792523946846
234.9663345669291,6,F4,10000,0.21299275383048275,-0.3968504019929237,0.2129927538304051,-0.39685040199287286,9.280520794226486e-14,0.4503955536483878,2.060526734567089e-13,12.686021746293656,13.032427651829366
234.9663345669291,6,F4,100000,0.20905890026766502,-0.4001246914789469,0.20905890026753274,-0.4001246914790578,1.7264158437079593e-13,0.451448106112151,3.824173410706644e-13,12.41746242246146,12.762854587024368
234.9663345669291,6,F4,1000000,0.2074414066710651,-0.4001541872569622,0.20744140667074432,-0.4001541872570934,3.4654999025039847e-13,0.450727534970907,7.688680263848694e-13,12.11414819899119,12.460234109035033
234.9663345669291,6,F6,10000,0.43584108561330415,-0.13700511794938675,0.4358410856132825,-0.1370051179494385,5.612454149041643e-14,0.45686743619228204,1.2284644744694664e-13,12.910637398211138,13.250847193943995
234.9663345669291,6,F6,100000,-0.26087006950819425,-0.6262031352357833,-0.26087006950825203,-0.6262031352355943,1.9760213696424733e-13,0.6783683068542743,2.912903432658387e-13,12.53567391268052,12.70420836305425
234.9663345669291,6,F6,1000000,0.07281852594847582,0.4033070672548802,0.0728185259484643,0.4033070672549168,3.837071579973068e-14,0.4098281691380441,9.362635047862245e-14,13.028601904927363,13.416000099030155
234.9663345669291,6,F7,10000,0.44737350051859637,0.0025967009645413482,0.4473735005186142,0.0025967009643948925,1.4753588014193332e-13,0.44738103650262356,3.2977678556804036e-13,12.481779919505772,12.831102348142151
234.9663345669291,6,F7,100000,0.1127829065236578,-0.7194343825914246,0.11278290652353669,-0.7194343825914178,1.2129219638523447e-13,0.7282209931460562,1.6655959870262547e-13,12.77843033419188,12.916167139577375
234.9663345669291,6,F7,1000000,0.20999927402231128,0.22288745030851156,0.2099992740222616,0.22288745030845486,7.540350499483268e-14,0.30623277191529813,2.462293781401318e-13,12.608660131733783,13.122608466271657
360.98070844856966,7,F1,10000,1.515776364015119,-0.5386034332977184,1.5157763640147277,-0.5386034332973337,5.486746111246888e-13,1.6086241463023563,3.4108316251866094e-13,12.467139718897263,12.2606851354911
360.98070844856966,7,F1,100000,1.6121634951592887,-1.5088751168419414,1.612163495158994,-1.5088751168420933,3.3157039572941387e-13,2.208115769915381,1.5015987850225814e-13,12.823446091784021,12.479424252383847
360.98070844856966,7,F1,1000000,-1.4542548223829268,-1.0927980921424216,-1.454254822383118,-1.0927980921425122,2.115297964370632e-13,1.8190834941294243,1.1628372041179834e-13,12.934481081747958,12.674628448540716
360.98070844856966,7,F2,10000,0.2043396465492703,0.17181083444339304,0.20433964654920878,0.17181083444404635,6.562063582180077e-13,0.26697126059562243,2.4579662872849607e-12,11.609424078059215,12.182959565895082
360.98070844856966,7,F2,100000,0.21098454512905232,0.16938594649327438,0.21098454512878193,0.16938594649434272,1.1020404664221e-12,0.2705662158377049,4.073089698246519e-12,11.390076025704683,11.957802458096616
360.98070844856966,7,F2,1000000,0.20974600974250224,0.16752545908620328,0.20974600974225852,0.16752545908700603,8.389182533235593e-13,0.26843652516925676,3.1252015827376617e-12,11.505121964416839,12.076280356048716
360.98070844856966,7,F4,10000,3.801678323623623,1.6119080556823169,3.801678323623549,1.6119080556828063,4.949093048526212e-13,4.129286337405444,1.1985347210471912e-13,12.921349380119455,12.305474380886439
360.98070844856966,7,F4,100000,3.8074279616779485,1.6073362958328266,3.8074279616780795,1.607336295833691,8.742610541512132e-13,4.132800219133353,2.1154205569959673e-13,12.67460327962416,12.058358867767332
360.98070844856966,7,F4,1000000,3.8055967275819618,1.6059100468921998,3.8055967275813116,1.6059100468932173,1.2074869250896954e-12,4.1305585011826,2.923301836165705e-13,12.534126340642032,11.918117563178637
360.98070844856966,7,F6,10000,0.6087132103194047,0.7885575459708515,0.6087132103191921,0.7885575459710286,2.7669843478608355e-13,0.9961700536178185,2.77762249307927e-13,12.556326779589483,12.557993297547482
360.98070844856966,7,F6,100000,-0.17975416329360236,0.7960368212815786,-0.17975416329367044,0.7960368212819549,3.8231849765365173e-13,0.8160797632936765,4.684817769658009e-13,12.329307297662258,12.417574689073398
360.98070844856966,7,F6,1000000,-0.06938831769893872,0.9043006995581313,-0.06938831769879547,0.9043006995585204,4.146647746342276e-13,0.9069589262223591,4.572034770762753e-13,12.339890475413025,12.382302855959209
360.98070844856966,7,F7,10000,0.8471852223554853,0.9220466132944409,0.8471852223553074,0.922046613294697,3.117417181428329e-13,1.252155245193367,2.4896411155047424e-13,12.603863252417998,12.506205075339857
360.98070844856966,7,F7,100000,0.5024099482257134,0.9963994966680464,0.5024099482254848,0.9963994966685612,5.632770145011127e-13,1.115897716207225,5.04774771307544e-13,12.2969023593022,12.249277970545235
360.98070844856966,7,F7,1000000,0.14875038826794176,1.0580370684192726,0.1487503882679899,1.0580370684197549,4.846731818641322e-13,1.0684423784926877,4.536259433549315e-13,12.343302115636986,12.31455101017335
377.0900439902554,8,F1,10000,0.3845706793736159,2.021890011026667,0.38457067937365963,2.021890011026605,7.614459975614484e-14,2.0581384365788664,3.6996830923927514e-14,13.431835475154504,13.11836089179308
377.0900439902554,8,F1,100000,0.42568380404516243,2.7994965124041324,0.42568380404559564,2.7994965124041515,4.3362064221611254e-13,2.8316757271956936,1.5313216766015154e-13,12.814933569785932,12.362890051683769
377.0900439902554,8,F1,1000000,2.7775326123349977,3.571214980272074,2.7775326123357873,3.5712149802715536,9.455214321491296e-13,4.524186539910147,2.0899258326512512e-13,12.679869125870685,12.02432862254754
377.0900439902554,8,F2,10000,0.6350911765557951,-1.2860789725342874,0.6350911765556333,-1.2860789725341326,2.2378337556757162e-13,1.4343430294507211,1.5601803123292552e-13,12.806825206694052,12.650172179503102
377.0900439902554,8,F2,100000,0.6320209804350317,-1.281025653167123,0.632020980434735,-1.2810256531669721,3.3286084889340545e-13,1.4284527446794706,2.33021953392022e-13,12.632603161429424,12.477737283574088
377.0900439902554,8,F2,1000000,0.6331605646734841,-1.2795457056366881,0.6331605646727789,-1.2795457056366955,7.05294862804866e-13,1.4276307342835315,4.940317169333176e-13,12.306245168390218,12.151629279438575
377.0900439902554,8,F4,10000,-0.1491144633794744,0.7960430237585951,-0.14911446337923548,0.7960430237586301,2.41471333565621e-13,0.8098886459654042,2.9815374591130625e-13,12.525559729942625,12.61713441941857
377.0900439902554,8,F4,100000,-0.15047881801498728,0.8020298160238777,-0.15047881801458618,0.8020298160242332,5.359808933633447e-13,0.8160243259011846,6.568197495478201e-13,12.182553797133002,12.270850691752692
377.0900439902554,8,F4,1000000,-0.14887004547659785,0.8031136440741747,-0.14887004547634408,0.8031136440747089,5.913630381864183e-13,0.8167948431144166,7.24004372911522e-13,12.140258810701184,12.228145823559185
377.0900439902554,8,F6,10000,0.3259752610871855,-1.7659208001608047,0.3259752610871257,-1.7659208001605182,2.92709547667678e-13,1.7957550343188338,1.630008225363036e-13,12.78781020404956,12.533563111417383
377.0900439902554,8,F6,100000,-0.4415349331427607,-0.778029263824149,-0.44153493314286074,-0.7780292638237933,3.694747465340685e-13,0.89458517344752,4.1301237433904713e-13,12.384036936172516,12.432415240126273
377.0900439902554,8,F6,1000000,-0.9989132114706748,-0.3109990450161416,-0.9989132114703263,-0.31099904501587866,4.366039364372395e-13,1.0462064853802089,4.1732099976284353e-13,12.37952976086304,12.359912352994115
377.0900439902554,8,F7,10000,0.08672455650016636,-1.0636894738497622,0.08672455650017782,-1.063689473849512,2.504218893426913e-13,1.0672190241365331,2.346490117577345e-13,12.629581270512073,12.60132771218184
377.0900439902554,8,F7,100000,0.13614693474935802,-0.6290793393372082,0.13614693474943051,-0.6290793393369393,2.7854628468155643e-13,0.6436433818680841,4.327649324585847e-13,12.36374793795868,12.55510262989188
377.0900439902554,8,F7,1000000,-0.9494721404975757,-0.17379203121342432,-0.9494721404969543,-0.1737920312132215,6.536241933341775e-13,0.9652466087453174,6.771577205371335e-13,12.169310165611288,12.184671881143519
444.4896553545318,9,F1,10000,-0.3465397384898299,0.9116563823778262,-0.34653973848926284,0.9116563823783015,7.398548657736986e-13,0.975298492710219,7.585932627843449e-13,12.119991018670634,12.13085346564129
444.4896553545318,9,F1,100000,-0.05985742638198959,0.4315096145634602,-0.0598574263812128,0.43150961456392545,9.054521313088328e-13,0.43564143392678034,2.078434374681209e-12,11.682263683529076,12.043134504662955
