function,function_key,N,t,kahan_real,kahan_imag,mpmath_real,mpmath_imag,abs_diff,rel_error,passes
Riemann ζ,zeta,5000,10.0,-1.204686086486626,-6.62072796419438,-1.2046860864866313,-6.620727964194388,9.607118501968132e-15,1.4276261286707688e-15,True
Riemann ζ,zeta,5000,50.0,-1.4707866595042611,0.5962890044497934,-1.470786659504219,0.5962890044498022,4.309052890851539e-14,2.715108730106407e-14,True
Riemann ζ,zeta,5000,100.0,2.4417186391534744,-0.6815234804301034,2.441718639153415,-0.6815234804300343,9.115870819293521e-14,3.595937352930514e-14,True
Riemann ζ,zeta,5000,500.0,-0.534372042129517,-1.3874224686101144,-0.5343720421293094,-1.3874224686100383,2.2114059745798398e-13,1.48738621047548e-13,True
Riemann ζ,zeta,5000,1000.0,0.3264205676888721,0.8677922105648748,0.32642056768928085,0.8677922105644557,5.854157398227361e-13,6.314118508080037e-13,True
Riemann ζ,zeta,10000,1.0,-21.92096360879305,-87.40277922137132,-21.920963608793073,-87.4027792213713,2.864289338439558e-14,3.178666049353912e-16,True
Riemann ζ,zeta,10000,10.0,-7.107154432224395,-5.10509158108551,-7.107154432224398,-5.105091581085506,5.17892563931115e-15,5.918342993941233e-16,True
Riemann ζ,zeta,10000,50.0,1.8368922062620232,-0.2338013207916773,1.8368922062620425,-0.23380132079170288,3.206339664342982e-14,1.7315545129340103e-14,True
Riemann ζ,zeta,10000,100.0,2.1636384140460434,-0.8690390417342033,2.163638414045986,-0.8690390417340979,1.2002512211918964e-13,5.1476624631265026e-14,True
Riemann ζ,zeta,10000,500.0,-0.4701983404014588,-1.2322695400583847,-0.4701983404012818,-1.2322695400582553,2.1930730455996776e-13,1.6627676095739817e-13,True
Riemann ζ,zeta,10000,1000.0,0.2874996211929622,1.0045968141964479,0.28749962119381267,1.0045968141961517,9.005919791859577e-13,8.618713625013219e-13,True
"L(s, χ₄)",chi4,100,1.0,0.31605804129917686,0.45341504756926854,0.316058041299177,0.4534150475692689,4.041272810440265e-16,7.3118669009051e-16,True
"L(s, χ₄)",chi4,100,10.0,0.06662450985747606,0.2575280644149238,0.06662450985747845,0.25752806441492615,3.336677362663902e-15,1.254358702951347e-14,True
"L(s, χ₄)",chi4,100,50.0,3.649812186699812,-3.1937600336110608,3.649812186699801,-3.193760033611083,2.482534153247273e-14,5.118765071236207e-15,True
"L(s, χ₄)",chi4,100,100.0,0.09634514995263167,0.6008151948333607,0.09634514995266595,0.600815194833342,3.9024072813760416e-14,6.413253997823926e-14,True
"L(s, χ₄)",chi4,100,500.0,1.071400936079155,0.8066272813051781,1.071400936079149,0.8066272813053206,1.425677238748075e-13,1.0630660665984184e-13,True
"L(s, χ₄)",chi4,100,1000.0,0.5021010334796232,-0.5119244965013642,0.5021010334797741,-0.5119244965009909,4.0259823605333453e-13,5.614584185730814e-13,True
"L(s, χ₄)",chi4,500,1.0,0.31562368826680276,0.4535342792142742,0.3156236882668027,0.45353427921427475,5.578801654593729e-16,1.0096462331293935e-15,True
"L(s, χ₄)",chi4,500,10.0,0.07027502663140053,0.25512284879453423,0.07027502663140058,0.2551228487945352,9.44607507504893e-16,3.569611615984107e-15,True
"L(s, χ₄)",chi4,500,50.0,3.628937338190813,-3.20644465409961,3.6289373381908026,-3.206444654099651,4.2653375747600077e-14,8.80800596809041e-15,True
"L(s, χ₄)",chi4,500,100.0,0.21258513737740142,0.5416923012259307,0.2125851373774887,0.5416923012259551,9.061732550389243e-14,1.5572309265609374e-13,True
"L(s, χ₄)",chi4,500,500.0,1.115311922886835,2.0269077398325877,1.1153119228870128,2.026907739832771,2.554841982174824e-13,1.1043196681848176e-13,True
"L(s, χ₄)",chi4,500,1000.0,0.30857123148194354,-0.5970501462849767,0.30857123148242377,-0.5970501462842097,9.04885668878445e-13,1.346405374345197e-12,False
"L(s, χ₄)",chi4,1000,1.0,0.3156265564312286,0.4535646346364813,0.31562655643122856,0.45356463463648145,1.7554167342883506e-16,3.176783890131628e-16,True
"L(s, χ₄)",chi4,1000,10.0,0.07006069151204553,0.25528453831202397,0.07006069151204364,0.2552845383120253,2.3102244613642867e-15,8.726923560510083e-15,True
"L(s, χ₄)",chi4,1000,50.0,3.629541716957374,-3.2088038907105205,3.629541716957375,-3.208803890710545,2.444104990540732e-14,5.045025373055364e-15,True
"L(s, χ₄)",chi4,1000,100.0,0.21105485999828477,0.5436218067698687,0.21105485999837487,0.543621806769854,9.127871630896498e-14,1.565258658421817e-13,True
"L(s, χ₄)",chi4,1000,500.0,1.1044101797521224,1.9720732985447549,1.1044101797524033,1.9720732985449168,3.2419014196811e-13,1.434301884694637e-13,True
"L(s, χ₄)",chi4,1000,1000.0,0.3496565464184354,0.37242553719812566,0.34965654641904936,0.37242553719896443,1.0394612406058665e-12,2.0347962460675798e-12,False
"L(s, χ₄)",chi4,2500,1.0,0.31563583709045717,0.45357270095409347,0.31563583709045695,0.45357270095409363,2.7755575615628914e-16,5.022827994456337e-16,True
"L(s, χ₄)",chi4,2500,10.0,0.07005436743230375,0.25544223682555073,0.07005436743229909,0.2554422368255503,4.6840360722841785e-15,1.7684001591495754e-14,True
"L(s, χ₄)",chi4,2500,50.0,3.6292704590561287,-3.208166581223291,3.6292704590561584,-3.208166581223301,3.131694941107807e-14,6.4651560200218596e-15,True
"L(s, χ₄)",chi4,2500,100.0,0.21064304083579677,0.545127928297542,0.2106430408358974,0.5451279282975703,1.0454783710365462e-13,1.7889470113878612e-13,True
"L(s, χ₄)",chi4,2500,500.0,1.0979763986110642,1.970956237168924,1.0979763986113302,1.9709562371690934,3.1537940355114627e-13,1.3978643296345134e-13,True
"L(s, χ₄)",chi4,2500,1000.0,0.36951715154306963,0.33658881321360085,0.3695171515433747,0.3365888132141419,6.211547137195041e-13,1.2427197058406415e-12,False
"L(s, χ₄)",chi4,5000,1.0,0.31563854026763033,0.4535723397497067,0.31563854026763055,0.4535723397497068,2.482534153247273e-16,4.492543791259545e-16,True
"L(s, χ₄)",chi4,5000,10.0,0.07006667518929244,0.25542162624430936,0.07006667518928397,0.25542162624431497,1.0153724016879706e-14,3.833654073982533e-14,True
"L(s, χ₄)",chi4,5000,50.0,3.6294855778963933,-3.208190360831151,3.629485577896402,-3.2081903608311393,1.4567209187227738e-14,3.0071843575653675e-15,True
"L(s, χ₄)",chi4,5000,100.0,0.2106332766890432,0.5449174531548876,0.21063327668916096,0.5449174531548573,1.2160462702475505e-13,2.0815222621628687e-13,True
"L(s, χ₄)",chi4,5000,500.0,1.0974211608374158,1.9696399736114139,1.0974211608376763,1.9696399736114016,2.6074447509704485e-13,1.156432405943817e-13,True
"L(s, χ₄)",chi4,5000,1000.0,0.3735660769983437,0.33802157762500545,0.3735660769987944,0.33802157762550006,6.691483293463083e-13,1.3282134129215465e-12,False
"L(s, χ₄)",chi4,10000,1.0,0.3156391938446739,0.45357163084752405,0.3156391938446737,0.45357163084752455,5.4672143489065705e-16,9.89380513309058e-16,True
"L(s, χ₄)",chi4,10000,10.0,0.07006574387754139,0.2554131902640405,0.07006574387752888,0.2554131902640401,1.2511770486412205e-14,4.7241108596265405e-14,True
"L(s, χ₄)",chi4,10000,50.0,3.629410753496357,-3.20817441866972,3.6294107534963924,-3.208174418669717,3.5626916741427515e-14,7.354749891221114e-15,True
"L(s, χ₄)",chi4,10000,100.0,0.21061517047462958,0.5448452987079416,0.210615170474803,0.5448452987078912,1.8059339692293693e-13,3.0916314354087296e-13,True
"L(s, χ₄)",chi4,10000,500.0,1.0969375542399888,1.9695515053813495,1.0969375542405417,1.9695515053815522,5.888859447276786e-13,2.612140594886251e-13,True
"L(s, χ₄)",chi4,10000,1000.0,0.3734719086691756,0.33663846907073164,0.3734719086702905,0.33663846907125977,1.2336511948249535e-12,2.453567848619072e-12,False
Random Multiplicative,rand,100,1.0,0.619064767706845,0.594162188828953,0.6190647677068453,0.5941621888289529,2.482534153247273e-16,2.8931883716600827e-16,True
Random Multiplicative,rand,100,10.0,-0.026951913032284468,-2.8366110780284415,-0.02695191303228977,-2.836611078028438,6.381670204892485e-15,2.2496500183456125e-15,True
Random Multiplicative,rand,100,50.0,-0.4627937552674995,-0.37274035412511775,-0.46279375526748157,-0.37274035412509704,2.7390014308886447e-14,4.6093017515672147e-14,True
Random Multiplicative,rand,100,100.0,6.352740484778786,-4.3232746069714425,6.352740484778748,-4.323274606971473,4.8688058291424405e-14,6.336067622496994e-15,True
Random Multiplicative,rand,100,500.0,1.2720169412599158,-0.8071747565032183,1.272016941259939,-0.8071747565031471,7.49238513783114e-14,4.9733546848738804e-14,True
Random Multiplicative,rand,100,1000.0,-0.26898020929011174,0.18076696180917393,-0.26898020929044353,0.180766961809021,3.6533994378141116e-13,1.1273183575900198e-12,False
Random Multiplicative,rand,500,1.0,0.16871032489562313,0.9806396815360287,0.1687103248956231,0.9806396815360287,2.7755575615628914e-17,2.789374980626255e-17,True
Random Multiplicative,rand,500,10.0,-0.4952166101574952,-3.7117331995804133,-0.49521661015749885,-3.71173319958041,4.804842081625438e-15,1.2831309954835937e-15,True
Random Multiplicative,rand,500,50.0,0.16156142983248623,0.5229412422946239,0.16156142983250335,0.5229412422946087,2.290453938081355e-14,4.184780320512526e-14,True
Random Multiplicative,rand,500,100.0,7.678096597335239,-5.713846902151754,7.678096597335197,-5.713846902151815,7.341857098428962e-14,7.67105882220505e-15,True
Random Multiplicative,rand,500,500.0,2.677172019459393,0.05491410632013742,2.677172019459386,0.054914106320023,1.1461609835746448e-13,4.2803373582108e-14,True
Random Multiplicative,rand,500,1000.0,0.26586706205498056,-1.121500284793554,0.2658670620546691,-1.1215002847942532,7.654553737064577e-13,6.641215404933927e-13,True
Random Multiplicative,rand,1000,1.0,0.4926876171426632,1.1096788646339208,0.4926876171426634,1.1096788646339208,2.220446049250313e-16,1.828826844505031e-16,True
Random Multiplicative,rand,1000,10.0,-1.2127415713179828,-3.601396421354976,-1.2127415713179845,-3.6013964213549694,6.89411847443645e-15,1.814191556509182e-15,True
Random Multiplicative,rand,1000,50.0,0.6085825436157439,0.034978044802722354,0.6085825436157688,0.03497804480271534,2.583951016777309e-14,4.238855954291069e-14,True
Random Multiplicative,rand,1000,100.0,8.57284164300195,-6.331444913434432,8.572841643001889,-6.331444913434545,1.2879812101072227e-13,1.2085289251681728e-14,True
Random Multiplicative,rand,1000,500.0,2.6195479245612545,-0.35292933980643615,2.6195479245612945,-0.35292933980667346,2.40652365118026e-13,9.104529163376728e-14,True
Random Multiplicative,rand,1000,1000.0,-0.42321788436318236,-0.5083756134217492,-0.4232178843629606,-0.5083756134224086,6.956566333662691e-13,1.0516628909478421e-12,False
Random Multiplicative,rand,2500,1.0,0.7738412192377194,0.8897433269860867,0.7738412192377196,0.8897433269860869,3.1401849173675503e-16,2.663016623860519e-16,True
Random Multiplicative,rand,2500,10.0,-1.413099445970747,-3.636363212486677,-1.4130994459707469,-3.6363632124866636,1.3324526538729395e-14,3.415424102481068e-15,True
Random Multiplicative,rand,2500,50.0,1.1172161505562843,0.010089543555961283,1.1172161505563245,0.010089543555954135,4.082091723067854e-14,3.6536575906180286e-14,True
Random Multiplicative,rand,2500,100.0,9.28986942919174,-6.970547851862977,9.289869429191635,-6.9705478518631345,1.8893999720537323e-13,1.626798214241979e-14,True
Random Multiplicative,rand,2500,500.0,1.8737500635843323,0.3224382649346924,1.8737500635843956,0.32243826493469435,6.331253044897228e-14,3.32997661112285e-14,True
Random Multiplicative,rand,2500,1000.0,0.4433976372657901,-0.6425414238456717,0.44339763726626463,-0.6425414238463503,8.280181461710771e-13,1.0606373431372364e-12,False
Random Multiplicative,rand,5000,1.0,0.555460732473313,0.9713716858375013,0.5554607324733135,0.9713716858375016,5.978733960281817e-16,5.34305684003777e-16,True
Random Multiplicative,rand,5000,10.0,-2.4096282669769478,-3.365279565192317,-2.4096282669769455,-3.365279565192301,1.6140672660990282e-14,3.899644457295763e-15,True
Random Multiplicative,rand,5000,50.0,0.568819612972238,-0.5589597959148819,0.5688196129722874,-0.5589597959148739,5.0047420589292207e-14,6.275609895526177e-14,True
Random Multiplicative,rand,5000,100.0,9.771708429680006,-7.2161915758663975,9.77170842967991,-7.216191575866576,2.0266238681692265e-13,1.668358052325775e-14,True
Random Multiplicative,rand,5000,500.0,2.1974343313615567,0.8181847598163983,2.1974343313617175,0.8181847598158605,5.613057482445298e-13,2.3938197018137164e-13,True
Random Multiplicative,rand,5000,1000.0,0.18670869580170577,-0.9630932179839633,0.18670869580248178,-0.9630932179850975,1.3742716276647649e-12,1.4008538046165491e-12,False
Random Multiplicative,rand,10000,1.0,-0.07705044746533445,0.9178248809725305,-0.07705044746533375,0.9178248809725308,7.696856831808123e-16,8.356580849805894e-16,True
Random Multiplicative,rand,10000,10.0,-2.884879315404188,-3.024467842858275,-2.8848793154041847,-3.0244678428582574,1.8033521790747422e-14,4.3145440952339305e-15,True
Random Multiplicative,rand,10000,50.0,0.7784762925401797,-0.7294264297780151,0.7784762925402048,-0.7294264297779907,3.501623003331932e-14,3.282323756021706e-14,True
Random Multiplicative,rand,10000,100.0,10.077089124028111,-7.901148514050298,10.077089124027953,-7.901148514050476,2.3779971642090536e-13,1.85704041923285e-14,True
Random Multiplicative,rand,10000,500.0,2.4539777919099683,0.5243713272098824,2.453977791910191,0.5243713272090517,8.600560699908087e-13,3.427369077797817e-13,True
Random Multiplicative,rand,10000,1000.0,-0.5632027030688862,-0.08956859769848985,-0.5632027030682366,-0.08956859769969133,1.3658445606462008e-12,2.395040027061815e-12,False
Davenport-Heilbronn,dh,100,1.0,1.035908210181491,0.13929967064736848,1.0359082101814912,0.13929967064736815,4.002966042486721e-16,3.829738777204388e-16,True
Davenport-Heilbronn,dh,100,10.0,1.944383172433502,0.8328222275459457,1.944383172433505,0.8328222275459438,3.636721891222372e-15,1.7192992843804605e-15,True
Davenport-Heilbronn,dh,100,50.0,-0.32150596007327564,-0.7819071598355244,-0.3215059600732666,-0.7819071598355138,1.3896537910418044e-14,1.6437322924462412e-14,True
Davenport-Heilbronn,dh,100,100.0,1.0128005075952329,0.3607140976991854,1.0128005075952669,0.3607140976991806,3.4306610044345935e-14,3.19096117417163e-14,True
Davenport-Heilbronn,dh,100,500.0,0.6392431966051388,-0.010140182562130035,0.6392431966050313,-0.01014018256203272,1.450644794865557e-13,2.269030512069242e-13,True
Davenport-Heilbronn,dh,100,1000.0,-0.7780296225281215,-0.7236446949674771,-0.7780296225278208,-0.7236446949673349,3.3258963211904046e-13,3.130136846257195e-13,True
Davenport-Heilbronn,dh,500,1.0,0.9969110910152194,0.20725098381421725,0.9969110910152197,0.20725098381421694,4.518280359883027e-16,4.437403146253408e-16,True
Davenport-Heilbronn,dh,500,10.0,1.8859168413611538,0.7505252924375742,1.8859168413611542,0.7505252924375759,1.831026719408895e-15,9.020853422678957e-16,True
Davenport-Heilbronn,dh,500,50.0,-0.3418963695928151,-0.704197474419324,-0.3418963695927942,-0.7041974744193098,2.5296584493600722e-14,3.231521435645892e-14,True
Davenport-Heilbronn,dh,500,100.0,0.9067834938045225,0.15968154152021613,0.9067834938045657,0.15968154152019354,4.874033975780284e-14,5.293628996221703e-14,True
Davenport-Heilbronn,dh,500,500.0,1.9533040254526437,0.4829423217252241,1.9533040254525533,0.4829423217252111,9.130091022336798e-14,4.5375462850871375e-14,True
Davenport-Heilbronn,dh,500,1000.0,-0.18021691983971927,0.07396597760881815,-0.18021691983924054,0.07396597760921614,6.225547923007081e-13,3.1957795779733133e-12,False
Davenport-Heilbronn,dh,1000,1.0,1.0102830988798712,0.22245084777870866,1.0102830988798714,0.2224508477787082,5.214799211354908e-16,5.040968468890613e-16,True
Davenport-Heilbronn,dh,1000,10.0,1.888046285304572,0.7696644042299995,1.8880462853045734,0.7696644042300026,3.3820826609804605e-15,1.6587803189500711e-15,True
Davenport-Heilbronn,dh,1000,50.0,-0.3943075434909284,-0.717348754918907,-0.39430754349089914,-0.7173487549189027,2.9573067620559745e-14,3.612742786630092e-14,True
Davenport-Heilbronn,dh,1000,100.0,0.9131435803109696,0.1690859644460075,0.9131435803110234,0.16908596444597143,6.470977185843568e-14,6.96803207704808e-14,True
Davenport-Heilbronn,dh,1000,500.0,1.8724215495471224,0.4846970185099399,1.8724215495470629,0.4846970185098396,1.1663199356739937e-13,6.030176412351117e-14,True
Davenport-Heilbronn,dh,1000,1000.0,0.9724501855556639,0.00996533295945264,0.9724501855562269,0.009965332959629626,5.901582107609906e-13,6.068457124160102e-13,True
Davenport-Heilbronn,dh,2500,1.0,1.0279499870206263,0.22350830570697816,1.0279499870206266,0.2235083057069778,4.236704743275018e-16,4.0274075372832775e-16,True
Davenport-Heilbronn,dh,2500,10.0,1.9238067796710223,0.7746588689628718,1.9238067796710243,0.7746588689628765,5.073123991470691e-15,2.4461565544197416e-15,True
Davenport-Heilbronn,dh,2500,50.0,-0.37131646105655736,-0.6991195840322592,-0.3713164610565122,-0.6991195840322454,4.7183596890636126e-14,5.960470802358722e-14,True
Davenport-Heilbronn,dh,2500,100.0,0.9480092823621945,0.1752234242135668,0.9480092823622325,0.17522342421354603,4.327492127248471e-14,4.4887885402942603e-14,True
Davenport-Heilbronn,dh,2500,500.0,1.875086132975922,0.5007263972446675,1.8750861329759245,0.5007263972444945,1.729899911762881e-13,8.913369403847811e-14,True
Davenport-Heilbronn,dh,2500,1000.0,0.916228276435993,-0.010953986196310515,0.9162282764363477,-0.010953986196105448,4.097267896678895e-13,4.4715658892113157e-13,True
Davenport-Heilbronn,dh,5000,1.0,1.0345115391515536,0.21727004110510809,1.0345115391515534,0.2172700411051078,3.554447978966673e-16,3.3625121752264723e-16,True
Davenport-Heilbronn,dh,5000,10.0,1.9197022571439446,0.76709036486047,1.9197022571439455,0.7670903648604738,3.8778423131653425e-15,1.875810325772381e-15,True
Davenport-Heilbronn,dh,5000,50.0,-0.3740849595756768,-0.7230105568636409,-0.37408495957564214,-0.7230105568636115,4.5447193434210637e-14,5.5828233273782637e-14,True
Davenport-Heilbronn,dh,5000,100.0,0.9434227945117126,0.17390713864398263,0.9434227945118056,0.17390713864397092,9.366093390857685e-14,9.763287328864648e-14,True
Davenport-Heilbronn,dh,5000,500.0,1.8626906817695243,0.5006152719970067,1.8626906817695807,0.5006152719965205,4.895374052161217e-13,2.538053990211359e-13,True
Davenport-Heilbronn,dh,5000,1000.0,0.9273534345991973,-0.030172696766133923,0.9273534346001625,-0.030172696766068857,9.674184615448377e-13,1.042651884643338e-12,False
Davenport-Heilbronn,dh,10000,1.0,1.0352620577595095,0.21091223587775143,1.0352620577595093,0.21091223587775085,6.23728986632994e-16,5.903572484310161e-16,True
Davenport-Heilbronn,dh,10000,10.0,1.9141573212595118,0.7645768490302621,1.9141573212595127,0.7645768490302669,4.855877417637497e-15,2.3558412325489427e-15,True
Davenport-Heilbronn,dh,10000,50.0,-0.37045381590340126,-0.7063987959824193,-0.3704538159033521,-0.7063987959823942,5.5213367859347866e-14,6.922060040103622e-14,True
Davenport-Heilbronn,dh,10000,100.0,0.9400662102820297,0.1736358999732118,0.940066210282128,0.17363589997317508,1.0489231568558767e-13,1.0972372296811574e-13,True
Davenport-Heilbronn,dh,10000,500.0,1.857874375138926,0.507737360962485,1.8578743751389786,0.5077373609618749,6.123330495353984e-13,3.1792914283328506e-13,True
Davenport-Heilbronn,dh,10000,1000.0,0.9127597507443234,-0.03193274559500056,0.912759750744759,-0.031932745595117044,4.5095518743219616e-13,4.93754757974241e-13,True
DH Perturbed (ε=0.01),dh_pert,100,1.0,1.038647652125553,0.13883228517472596,1.0386476521255532,0.13883228517472568,3.554447978966673e-16,3.3920204710455137e-16,True
DH Perturbed (ε=0.01),dh_pert,100,10.0,1.9545123259869268,0.8255785365219499,1.9545123259869301,0.825578536521948,3.828257633024338e-15,1.8043175018623067e-15,True
DH Perturbed (ε=0.01),dh_pert,100,50.0,-0.3384092292840223,-0.7848741638382972,-0.33840922928401324,-0.7848741638382866,1.3980987899991362e-14,1.635736725819083e-14,True
DH Perturbed (ε=0.01),dh_pert,100,100.0,1.0188252338016706,0.354164105179521,1.0188252338017045,0.3541641051795163,3.4298929404604354e-14,3.1798681703485195e-14,True
DH Perturbed (ε=0.01),dh_pert,100,500.0,0.6433498889188827,-0.005374108754708715,0.6433498889187748,-0.005374108754612519,1.4456472384714834e-13,2.2469838401040636e-13,True
DH Perturbed (ε=0.01),dh_pert,100,1000.0,-0.7911640200042309,-0.7185621692400221,-0.7911640200039263,-0.7185621692398813,3.3564553989865024e-13,3.1404804660330463e-13,True
DH Perturbed (ε=0.01),dh_pert,500,1.0,0.9995399368573556,0.20697633086754186,0.999539936857356,0.20697633086754158,4.335559509131367e-16,4.2474484140582004e-16,True
DH Perturbed (ε=0.01),dh_pert,500,10.0,1.895879783876561,0.7430477367091516,1.8958797838765615,0.7430477367091535,1.9389211565826713e-15,9.5218285451268e-16,True
DH Perturbed (ε=0.01),dh_pert,500,50.0,-0.35886702383838576,-0.7069288266812015,-0.35886702383836483,-0.7069288266811872,2.5359119791791053e-14,3.198672817595213e-14,True
DH Perturbed (ε=0.01),dh_pert,500,100.0,0.9124108369567823,0.15239142231517555,0.9124108369568253,0.15239142231515307,4.859052499110409e-14,5.252748317943075e-14,True
DH Perturbed (ε=0.01),dh_pert,500,500.0,1.958458972694923,0.48337068221976276,1.9584589726948323,0.4833706822197484,9.194726400742634e-14,4.5580997516082564e-14,True
DH Perturbed (ε=0.01),dh_pert,500,1000.0,-0.18280544193951037,0.07500793390002566,-0.18280544193902654,0.07500793390042385,6.266139100694641e-13,3.1711936966918374e-12,False
DH Perturbed (ε=0.01),dh_pert,1000,1.0,1.0129498716863101,0.22221930590288735,1.0129498716863103,0.22221930590288694,4.718447854656915e-16,4.549925415854499e-16,True
DH Perturbed (ε=0.01),dh_pert,1000,10.0,1.898015274834126,0.7622411376939556,1.898015274834127,0.7622411376939588,3.4056894305085554e-15,1.6650854602980893e-15,True
DH Perturbed (ε=0.01),dh_pert,1000,50.0,-0.41142714399538777,-0.7201174770554823,-0.41142714399535857,-0.7201174770554779,2.953464528142801e-14,3.5611279625257524e-14,True
DH Perturbed (ε=0.01),dh_pert,1000,100.0,0.9187896892589876,0.16182300856940054,0.9187896892590414,0.16182300856936463,6.463255140623185e-14,6.927898947924458e-14,True
DH Perturbed (ε=0.01),dh_pert,1000,500.0,1.877260635937065,0.48515462772888296,1.8772606359370052,0.48515462772878176,1.175094501966092e-13,6.0605042489419e-14,True
DH Perturbed (ε=0.01),dh_pert,1000,1000.0,0.9749687517625668,0.010818363975957652,0.9749687517631341,0.010818363976133802,5.940412117507456e-13,6.092550594740315e-13,True
DH Perturbed (ε=0.01),dh_pert,2500,1.0,1.030666868252069,0.22327976305857178,1.0306668682520692,0.22327976305857145,4.002966042486721e-16,3.7958103832010306e-16,True
DH Perturbed (ε=0.01),dh_pert,2500,10.0,1.9338771983503291,0.7672497679095441,1.9338771983503311,0.7672497679095489,5.175354376521686e-15,2.4875322042492265e-15,True
DH Perturbed (ε=0.01),dh_pert,2500,50.0,-0.3883708071554862,-0.7018365918259262,-0.3883708071554411,-0.7018365918259122,4.72488602122854e-14,5.890451972416412e-14,True
DH Perturbed (ε=0.01),dh_pert,2500,100.0,0.9537544683316294,0.16797793573376507,0.9537544683316672,0.1679779357337446,4.304477272070799e-14,4.444781804348051e-14,True
DH Perturbed (ε=0.01),dh_pert,2500,500.0,1.87993145366275,0.5012346273027208,1.8799314536627525,0.5012346273025472,1.7365605884439826e-13,8.925556209028027e-14,True
DH Perturbed (ε=0.01),dh_pert,2500,1000.0,0.9185319444480524,-0.01019425259494423,0.9185319444484101,-0.010194252594738417,4.126961499029552e-13,4.492720561756166e-13,True
